step_count,active_time,target,others_time,update_time,create_time,goal,longest_active_time,score,distance,calorie,extra_data,deviceuuid,run_time,pkg_name,walk_time,longest_idle_time,datauuid,day_time
6862,3978867,,0,2022-02-15 20:30:08.190,2022-02-15 07:04:52.574,60,1990388,110,5378.634,224.85501,00bbc537-1aed-4a4a-b9d2-10dda3f1b784.extra_data.json,dODpE80eh6,16400,com.sec.android.app.shealth,3962467,34980000,00bbc537-1aed-4a4a-b9d2-10dda3f1b784,1644883200000,
7031,4251346,,0,2022-02-17 19:55:37.718,2022-02-17 07:22:36.271,60,1863803,116,5518.7036,236.2265,bde4499d-5b56-4c30-92b8-8da63c3ec196.extra_data.json,dODpE80eh6,7096,com.sec.android.app.shealth,4244250,30360000,bde4499d-5b56-4c30-92b8-8da63c3ec196,1645056000000,
4453,2774162,,0,2022-02-21 19:51:28.476,2022-02-21 06:23:53.249,60,1218738,76,3491.1738,150.155,3030ce10-d9c0-443b-84c5-cefb1e337753.extra_data.json,dODpE80eh6,6400,com.sec.android.app.shealth,2767762,28320000,3030ce10-d9c0-443b-84c5-cefb1e337753,1645401600000,
4049,2214709,,0,2022-02-13 20:15:13.946,2022-02-13 03:51:40.660,60,2042538,60,3202.0513,128.17667,cce22005-fcfd-40f7-9270-70b989a019ee.extra_data.json,dODpE80eh6,6400,com.sec.android.app.shealth,2208309,68700000,cce22005-fcfd-40f7-9270-70b989a019ee,1644710400000,
7302,4361025,,0,2022-02-24 06:49:14.253,2022-02-23 06:52:36.773,60,1984656,120,5753.013,239.73666,dd76f24b-72fa-42bb-a419-61083224dead.extra_data.json,dODpE80eh6,19200,com.sec.android.app.shealth,4341825,28440000,dd76f24b-72fa-42bb-a419-61083224dead,1645574400000,
9037,5719484,,0,2022-02-17 07:22:37.714,2022-02-16 07:27:48.593,60,2285025,158,7014.248,300.627,63ee4806-a41f-4d67-83b6-549fc7197a2c.extra_data.json,dODpE80eh6,0,com.sec.android.app.shealth,5719484,31560000,63ee4806-a41f-4d67-83b6-549fc7197a2c,1644969600000,
8200,5124655,,0,2022-02-15 07:04:53.693,2022-02-14 00:47:00.078,60,1506130,140,6523.5493,279.61,176ff8d0-c938-48eb-8e05-f2c0fab73a8d.extra_data.json,dODpE80eh6,46000,com.sec.android.app.shealth,5078655,28740000,176ff8d0-c938-48eb-8e05-f2c0fab73a8d,1644796800000,
3152,1966399,,0,2022-02-27 23:00:01.376,2022-02-27 07:43:31.679,60,300000,53,2495.7705,109.070015,c3edcd7a-46fb-4d12-9be0-55e032107b9d.extra_data.json,dODpE80eh6,7600,com.sec.android.app.shealth,1958799,32220000,c3edcd7a-46fb-4d12-9be0-55e032107b9d,1645920000000,
4724,2731195,,0,2022-02-18 20:15:36.155,2022-02-18 06:12:20.424,60,1633070,75,3702.8743,152.988,df3573bc-c343-49a1-90d4-500f311d4b18.extra_data.json,dODpE80eh6,1826,com.sec.android.app.shealth,2729369,31200000,df3573bc-c343-49a1-90d4-500f311d4b18,1645142400000,
7565,4287001,,0,2022-03-02 06:38:06.747,2022-03-01 07:15:55.840,60,1935580,118,5985.118,250.04997,86f420d3-493c-4b15-beb2-2158ca87a07b.extra_data.json,dODpE80eh6,4800,com.sec.android.app.shealth,4282201,30840000,86f420d3-493c-4b15-beb2-2158ca87a07b,1646092800000,
8980,5337056,,0,2022-02-23 06:52:38.041,2022-02-22 07:24:46.735,60,1755300,146,7116.166,295.20944,ee197fbe-fc8d-49fd-914c-7d0908eaec9e.extra_data.json,dODpE80eh6,7964,com.sec.android.app.shealth,5329092,30360000,ee197fbe-fc8d-49fd-914c-7d0908eaec9e,1645488000000,
8727,5380193,,0,2022-02-20 07:48:55.237,2022-02-19 00:27:24.239,60,2148498,148,6756.0864,302.69653,0e37f97c-3370-4023-939f-c202afd6df2d.extra_data.json,dODpE80eh6,6400,com.sec.android.app.shealth,5373793,30180000,0e37f97c-3370-4023-939f-c202afd6df2d,1645228800000,
4324,2736360,,0,2022-02-20 19:38:30.391,2022-02-20 07:48:53.741,60,1201582,75,3399.3933,144.94115,b0ccff0e-c42b-4660-9a42-f43c1901b013.extra_data.json,dODpE80eh6,5600,com.sec.android.app.shealth,2730760,34560000,b0ccff0e-c42b-4660-9a42-f43c1901b013,1645315200000,
10536,6335341,,0,2022-03-05 20:36:37.436,2022-03-05 07:09:57.264,60,1939755,175,8144.051,368.4382,45cb37f0-4860-484d-8d10-5773e6e67104.extra_data.json,dODpE80eh6,19200,com.sec.android.app.shealth,6316141,29400000,45cb37f0-4860-484d-8d10-5773e6e67104,1646438400000,
9671,5630772,,0,2022-02-24 20:11:52.977,2022-02-24 06:49:13.418,60,2132223,155,7648.0356,314.0377,c49fdd44-899d-4afc-9c2b-e3bc228382eb.extra_data.json,dODpE80eh6,16219,com.sec.android.app.shealth,5614553,30720000,c49fdd44-899d-4afc-9c2b-e3bc228382eb,1645660800000,
7694,4656354,,0,2022-02-26 20:28:07.596,2022-02-26 06:49:20.918,60,2003720,128,6034.56,258.5505,ff46b3e0-9364-461b-92c9-0ce9cca51538.extra_data.json,dODpE80eh6,4400,com.sec.android.app.shealth,4651954,29160000,ff46b3e0-9364-461b-92c9-0ce9cca51538,1645833600000,
9845,5895230,,0,2022-03-11 21:30:12.933,2022-03-11 06:58:11.075,60,1975079,163,7622.12,330.65894,79532a3c-125c-4d44-a2f3-83590669e15a.extra_data.json,dODpE80eh6,9200,com.sec.android.app.shealth,5886030,28740000,79532a3c-125c-4d44-a2f3-83590669e15a,1646956800000,
6482,3951307,,0,2022-03-01 07:15:57.143,2022-02-27 23:00:01.320,60,1807142,108,5128.057,224.97452,ad76472e-9016-4fcf-bb31-b4bef6c747ff.extra_data.json,dODpE80eh6,23600,com.sec.android.app.shealth,3927707,26880000,ad76472e-9016-4fcf-bb31-b4bef6c747ff,1646006400000,
7051,4184588,,0,2022-02-25 20:17:11.111,2022-02-25 06:57:24.962,60,1634567,115,5605.1416,237.9125,5547128d-e91b-4fcf-a5d7-731e07f833b0.extra_data.json,dODpE80eh6,20590,com.sec.android.app.shealth,4163998,28620000,5547128d-e91b-4fcf-a5d7-731e07f833b0,1645747200000,
3612,2326019,,0,2022-03-07 19:55:27.658,2022-03-07 06:53:47.010,60,420000,63,2846.9006,122.74999,cd04dfe7-59b4-44d1-a9d8-c3fea229cd40.extra_data.json,dODpE80eh6,400,com.sec.android.app.shealth,2325619,28800000,cd04dfe7-59b4-44d1-a9d8-c3fea229cd40,1646611200000,
7669,4640040,,0,2022-03-02 20:05:57.327,2022-03-02 06:38:05.372,60,901599,128,5996.888,256.39053,7c31c19e-ffef-4598-b616-c68b1fbb977d.extra_data.json,dODpE80eh6,8800,com.sec.android.app.shealth,4631240,27780000,7c31c19e-ffef-4598-b616-c68b1fbb977d,1646179200000,
6504,3832426,,0,2022-03-05 07:09:59.070,2022-03-03 23:12:13.820,60,1322239,105,5087.0356,212.53181,11aa47de-05ba-4ecf-9010-ec511800e966.extra_data.json,dODpE80eh6,6800,com.sec.android.app.shealth,3825626,27780000,11aa47de-05ba-4ecf-9010-ec511800e966,1646352000000,
5539,3296389,,0,2022-03-06 20:15:36.731,2022-03-06 07:30:19.765,60,1689316,90,4284.966,187.74649,97b05e43-2adc-420b-851c-429e0f2096ac.extra_data.json,dODpE80eh6,0,com.sec.android.app.shealth,3296389,30600000,97b05e43-2adc-420b-851c-429e0f2096ac,1646524800000,
7112,4191974,,0,2022-03-17 20:15:36.641,2022-03-17 07:02:42.951,60,2035934,115,5547.433,239.59518,361ffddd-fcec-4410-b33d-0cfc0bfc027b.extra_data.json,dODpE80eh6,8400,com.sec.android.app.shealth,4183574,29880000,361ffddd-fcec-4410-b33d-0cfc0bfc027b,1647475200000,
3215,2017933,,0,2022-03-03 21:15:37.843,2022-03-03 07:06:41.147,60,180000,55,2495.2102,111.709984,0124bc95-b9a7-45ca-8770-923aad200791.extra_data.json,dODpE80eh6,11200,com.sec.android.app.shealth,2006733,33420000,0124bc95-b9a7-45ca-8770-923aad200791,1646265600000,
10566,6444437,,0,2022-03-08 20:16:09.405,2022-03-08 06:24:56.661,60,1333970,176,8445.146,351.71335,a6cd3188-461f-4cc4-a2a3-fa5bac985533.extra_data.json,dODpE80eh6,33200,com.sec.android.app.shealth,6411237,27120000,a6cd3188-461f-4cc4-a2a3-fa5bac985533,1646697600000,
4643,2655574,,0,2022-03-13 20:55:56.441,2022-03-12 23:00:01.531,60,908885,73,3618.047,151.23535,f161c0dc-9037-43d7-8749-6b81d08d7454.extra_data.json,dODpE80eh6,0,com.sec.android.app.shealth,2655574,55800000,f161c0dc-9037-43d7-8749-6b81d08d7454,1647129600000,
5050,3144011,,0,2022-03-12 21:15:26.764,2022-03-12 07:09:29.932,60,735758,86,3936.2012,174.37149,372d8a53-b4a1-455b-8caa-2742d1530aa9.extra_data.json,dODpE80eh6,1200,com.sec.android.app.shealth,3142811,33180000,372d8a53-b4a1-455b-8caa-2742d1530aa9,1647043200000,
9067,5489362,,0,2022-03-23 20:17:23.586,2022-03-23 05:51:32.379,60,2050932,151,7074.1123,304.6255,d5eaa732-2e4a-4040-90c9-3e4c458cd623.extra_data.json,dODpE80eh6,5600,com.sec.android.app.shealth,5483762,24660000,d5eaa732-2e4a-4040-90c9-3e4c458cd623,1647993600000,
3087,2036393,,0,2022-03-09 17:55:15.020,2022-03-09 07:50:52.093,60,120000,55,2414.1902,108.82002,18fb849a-10b6-4ac8-a54b-46abe7143962.extra_data.json,dODpE80eh6,2800,com.sec.android.app.shealth,2033593,32040000,18fb849a-10b6-4ac8-a54b-46abe7143962,1646784000000,
11976,7343842,,0,2022-03-19 20:58:53.423,2022-03-18 23:39:58.816,60,1688294,203,9215.567,427.16696,e4e1ecac-f9e8-4acc-a6a3-e3ffd0088bbd.extra_data.json,dODpE80eh6,4400,com.sec.android.app.shealth,7339442,29640000,e4e1ecac-f9e8-4acc-a6a3-e3ffd0088bbd,1647648000000,
8369,5149337,,0,2022-03-14 20:08:27.515,2022-03-13 23:06:22.412,60,1746503,141,6503.195,289.91565,7649da33-de09-4a21-b39a-ec81c03c08b1.extra_data.json,dODpE80eh6,8755,com.sec.android.app.shealth,5140582,27300000,7649da33-de09-4a21-b39a-ec81c03c08b1,1647216000000,
7518,4408250,,0,2022-03-11 06:58:12.705,2022-03-10 06:44:10.241,60,1263198,121,5878.8994,251.69049,048cd00e-53f0-41f9-93a8-a41879203b52.extra_data.json,dODpE80eh6,4800,com.sec.android.app.shealth,4403450,27900000,048cd00e-53f0-41f9-93a8-a41879203b52,1646870400000,
9946,6192704,,0,2022-03-29 19:21:41.094,2022-03-29 06:24:40.038,60,2224611,171,7718.23,355.39062,607bbe26-ed6a-494b-97f5-075ffc597fb6.extra_data.json,dODpE80eh6,8800,com.sec.android.app.shealth,6183904,30420000,607bbe26-ed6a-494b-97f5-075ffc597fb6,1648512000000,
6424,3940358,,0,2022-03-18 20:39:17.983,2022-03-18 07:14:28.848,60,1387892,108,4990.0654,230.66298,21676b73-d3be-4c64-9f2a-7d7fdab09e9a.extra_data.json,dODpE80eh6,13600,com.sec.android.app.shealth,3926758,29760000,21676b73-d3be-4c64-9f2a-7d7fdab09e9a,1647561600000,
6889,3957912,,0,2022-03-25 20:15:36.494,2022-03-24 23:14:36.226,60,1983406,108,5336.5396,230.31436,accef4ec-f1fc-467a-a2ef-55c2d582e1c5.extra_data.json,dODpE80eh6,1988,com.sec.android.app.shealth,3955924,27540000,accef4ec-f1fc-467a-a2ef-55c2d582e1c5,1648166400000,
8560,4839694,,0,2022-03-15 20:46:36.187,2022-03-14 23:00:38.562,60,1994642,133,6665.725,280.4507,7a7e86e4-573f-4586-a4d0-fb74b87858aa.extra_data.json,dODpE80eh6,2000,com.sec.android.app.shealth,4837694,27840000,7a7e86e4-573f-4586-a4d0-fb74b87858aa,1647302400000,
7458,4315284,,0,2022-04-04 18:55:14.141,2022-04-03 22:00:01.853,60,1789787,118,5823.464,246.70714,a30e290b-4eb6-4f36-b748-54cd4e2ad56f.extra_data.json,dODpE80eh6,6173,com.sec.android.app.shealth,4309111,28440000,a30e290b-4eb6-4f36-b748-54cd4e2ad56f,1649030400000,
9280,5660761,,0,2022-03-16 20:24:15.473,2022-03-16 06:41:19.904,60,1808654,156,7275.6045,310.67532,fa700b3f-7699-44e6-b841-525f4c7afc59.extra_data.json,dODpE80eh6,12000,com.sec.android.app.shealth,5648761,27720000,fa700b3f-7699-44e6-b841-525f4c7afc59,1647388800000,
7644,4602878,,0,2022-03-21 20:12:01.111,2022-03-21 07:27:00.777,60,2046668,126,5999.0347,258.14,b3402b1c-8cfa-4b30-a27b-57cb0e9667e7.extra_data.json,dODpE80eh6,15493,com.sec.android.app.shealth,4587385,30480000,b3402b1c-8cfa-4b30-a27b-57cb0e9667e7,1647820800000,
5820,3493857,,0,2022-03-20 20:43:46.358,2022-03-20 08:04:34.285,60,1816799,96,4519.7534,200.67715,74850fb9-3cea-4c5f-a12d-82a84b237ead.extra_data.json,dODpE80eh6,6000,com.sec.android.app.shealth,3487857,53760000,74850fb9-3cea-4c5f-a12d-82a84b237ead,1647734400000,
6796,3929816,,0,2022-03-31 19:27:34.685,2022-03-31 06:30:42.696,60,1958352,108,5338.5347,226.60999,20bc5a29-2191-4663-b9fa-1f7dea9045a7.extra_data.json,dODpE80eh6,12800,com.sec.android.app.shealth,3917016,30660000,20bc5a29-2191-4663-b9fa-1f7dea9045a7,1648684800000,
8222,4992552,,0,2022-04-10 19:18:15.497,2022-04-10 07:19:37.703,60,1478047,136,6406.0264,287.89468,884dab02-5b3e-4a5a-996b-b83232a5914c.extra_data.json,dODpE80eh6,16800,com.sec.android.app.shealth,4975752,37620000,884dab02-5b3e-4a5a-996b-b83232a5914c,1649548800000,
8329,5171852,,0,2022-03-24 20:37:52.761,2022-03-24 07:04:50.328,60,1815284,143,6494.437,290.07495,a5662755-a6cf-4659-85dc-6abff7bb6c4e.extra_data.json,dODpE80eh6,4800,com.sec.android.app.shealth,5167052,29100000,a5662755-a6cf-4659-85dc-6abff7bb6c4e,1648080000000,
6343,3818300,,0,2022-03-22 20:37:54.790,2022-03-22 07:04:23.642,60,1690314,105,4938.388,217.23833,cc72b364-d172-46d9-a4f2-af8e79b1c9f9.extra_data.json,dODpE80eh6,3600,com.sec.android.app.shealth,3814700,29280000,cc72b364-d172-46d9-a4f2-af8e79b1c9f9,1647907200000,
8731,5399200,,0,2022-04-06 19:55:06.918,2022-04-06 05:39:42.734,60,1981840,148,6811.1562,292.41797,80552f9c-bfb5-4c9f-8636-6c324aae3ac4.extra_data.json,dODpE80eh6,6362,com.sec.android.app.shealth,5392838,30420000,80552f9c-bfb5-4c9f-8636-6c324aae3ac4,1649203200000,
9365,5625720,,0,2022-03-26 20:15:35.818,2022-03-26 07:18:59.004,60,2412410,155,7283.9585,310.7493,b56e82ea-d3f0-4a99-8086-d4a4379ba1b5.extra_data.json,dODpE80eh6,11965,com.sec.android.app.shealth,5613755,31200000,b56e82ea-d3f0-4a99-8086-d4a4379ba1b5,1648252800000,
10828,6638716,,0,2022-04-16 19:49:56.972,2022-04-16 06:21:54.122,60,2223473,183,8648.284,369.24936,f4f15939-1b90-4141-955b-92c645a9bde2.extra_data.json,dODpE80eh6,65647,com.sec.android.app.shealth,6573069,30120000,f4f15939-1b90-4141-955b-92c645a9bde2,1650067200000,
7236,4322133,,0,2022-03-27 18:55:54.170,2022-03-27 07:07:40.838,60,1985054,118,5613.678,249.16249,cd870d6a-f21c-4458-9238-439723dd9e3b.extra_data.json,dODpE80eh6,3200,com.sec.android.app.shealth,4318933,32940000,cd870d6a-f21c-4458-9238-439723dd9e3b,1648339200000,
7614,4668480,,0,2022-03-30 19:08:23.728,2022-03-30 06:03:33.661,60,1791024,128,5882.342,260.773,270353ac-a467-497e-8975-c6bfbb694a3d.extra_data.json,dODpE80eh6,3200,com.sec.android.app.shealth,4665280,29520000,270353ac-a467-497e-8975-c6bfbb694a3d,1648598400000,
